source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,594,74,9232
OEIS_A006577_total_stopping_time,595,74,9232
OEIS_A006577_total_stopping_time,596,25,596
OEIS_A006577_total_stopping_time,597,25,1792
OEIS_A006577_total_stopping_time,598,118,9232
OEIS_A006577_total_stopping_time,599,118,9232
OEIS_A006577_total_stopping_time,600,17,600
OEIS_A006577_total_stopping_time,601,56,4372
OEIS_A006577_total_stopping_time,602,17,904
OEIS_A006577_total_stopping_time,603,69,5812
OEIS_A006577_total_stopping_time,604,17,1024
OEIS_A006577_total_stopping_time,605,17,1816
OEIS_A006577_total_stopping_time,606,43,3076
OEIS_A006577_total_stopping_time,607,43,9232
OEIS_A006577_total_stopping_time,608,25,608
OEIS_A006577_total_stopping_time,609,131,9232
OEIS_A006577_total_stopping_time,610,38,916
OEIS_A006577_total_stopping_time,611,38,2752
OEIS_A006577_total_stopping_time,612,38,612
OEIS_A006577_total_stopping_time,613,38,1840
OEIS_A006577_total_stopping_time,614,38,1384
OEIS_A006577_total_stopping_time,615,69,10528
OEIS_A006577_total_stopping_time,616,25,616
OEIS_A006577_total_stopping_time,617,131,9232
OEIS_A006577_total_stopping_time,618,25,928
OEIS_A006577_total_stopping_time,619,131,9232
OEIS_A006577_total_stopping_time,620,87,9232
OEIS_A006577_total_stopping_time,621,87,9232
OEIS_A006577_total_stopping_time,622,87,9232
OEIS_A006577_total_stopping_time,623,131,9232
OEIS_A006577_total_stopping_time,624,38,624
OEIS_A006577_total_stopping_time,625,25,1876
OEIS_A006577_total_stopping_time,626,131,9232
OEIS_A006577_total_stopping_time,627,131,9232
OEIS_A006577_total_stopping_time,628,38,628
OEIS_A006577_total_stopping_time,629,38,1888
OEIS_A006577_total_stopping_time,630,38,1600
OEIS_A006577_total_stopping_time,631,38,4264
OEIS_A006577_total_stopping_time,632,38,808
OEIS_A006577_total_stopping_time,633,30,3616
OEIS_A006577_total_stopping_time,634,38,952
OEIS_A006577_total_stopping_time,635,30,3220
OEIS_A006577_total_stopping_time,636,56,9232
OEIS_A006577_total_stopping_time,637,56,9232
OEIS_A006577_total_stopping_time,638,56,9232
OEIS_A006577_total_stopping_time,639,131,41524
OEIS_A006577_total_stopping_time,640,12,640
OEIS_A006577_total_stopping_time,641,51,2752
OEIS_A006577_total_stopping_time,642,25,964
OEIS_A006577_total_stopping_time,643,25,2896
OEIS_A006577_total_stopping_time,644,100,9232
OEIS_A006577_total_stopping_time,645,100,9232
OEIS_A006577_total_stopping_time,646,100,9232
OEIS_A006577_total_stopping_time,647,38,4372
OEIS_A006577_total_stopping_time,648,25,648
OEIS_A006577_total_stopping_time,649,144,9232
OEIS_A006577_total_stopping_time,650,25,976
OEIS_A006577_total_stopping_time,651,100,9232
OEIS_A006577_total_stopping_time,652,25,736
OEIS_A006577_total_stopping_time,653,25,1960
OEIS_A006577_total_stopping_time,654,144,9232
OEIS_A006577_total_stopping_time,655,144,9232
OEIS_A006577_total_stopping_time,656,113,9232
OEIS_A006577_total_stopping_time,657,51,1972
OEIS_A006577_total_stopping_time,658,51,1672
OEIS_A006577_total_stopping_time,659,51,2968
OEIS_A006577_total_stopping_time,660,113,9232
OEIS_A006577_total_stopping_time,661,113,9232
OEIS_A006577_total_stopping_time,662,25,1492
OEIS_A006577_total_stopping_time,663,25,4480
OEIS_A006577_total_stopping_time,664,113,9232
OEIS_A006577_total_stopping_time,665,51,2248
OEIS_A006577_total_stopping_time,666,113,9232
OEIS_A006577_total_stopping_time,667,144,21688
OEIS_A006577_total_stopping_time,668,69,9232
OEIS_A006577_total_stopping_time,669,69,9232
OEIS_A006577_total_stopping_time,670,69,9232
OEIS_A006577_total_stopping_time,671,95,39364
OEIS_A006577_total_stopping_time,672,12,672
OEIS_A006577_total_stopping_time,673,64,2752
OEIS_A006577_total_stopping_time,674,113,9232
OEIS_A006577_total_stopping_time,675,113,9232
OEIS_A006577_total_stopping_time,676,51,4372
OEIS_A006577_total_stopping_time,677,51,4372
OEIS_A006577_total_stopping_time,678,51,4372
OEIS_A006577_total_stopping_time,679,64,5812
OEIS_A006577_total_stopping_time,680,12,680
OEIS_A006577_total_stopping_time,681,64,39364
OEIS_A006577_total_stopping_time,682,12,1024
OEIS_A006577_total_stopping_time,683,38,3076
OEIS_A006577_total_stopping_time,684,126,9232
OEIS_A006577_total_stopping_time,685,126,9232
OEIS_A006577_total_stopping_time,686,126,9232
OEIS_A006577_total_stopping_time,687,38,6964
OEIS_A006577_total_stopping_time,688,33,688
OEIS_A006577_total_stopping_time,689,126,9232
OEIS_A006577_total_stopping_time,690,126,9232
OEIS_A006577_total_stopping_time,691,126,9232
OEIS_A006577_total_stopping_time,692,33,692
OEIS_A006577_total_stopping_time,693,33,2080
OEIS_A006577_total_stopping_time,694,126,9232
OEIS_A006577_total_stopping_time,695,126,9232
OEIS_A006577_total_stopping_time,696,33,696
OEIS_A006577_total_stopping_time,697,126,9232
OEIS_A006577_total_stopping_time,698,33,1048
OEIS_A006577_total_stopping_time,699,64,3544
OEIS_A006577_total_stopping_time,700,82,9232
OEIS_A006577_total_stopping_time,701,82,9232
OEIS_A006577_total_stopping_time,702,82,9232
OEIS_A006577_total_stopping_time,703,170,250504
OEIS_A006577_total_stopping_time,704,20,704
OEIS_A006577_total_stopping_time,705,33,2116
OEIS_A006577_total_stopping_time,706,126,9232
OEIS_A006577_total_stopping_time,707,126,9232
OEIS_A006577_total_stopping_time,708,33,708
OEIS_A006577_total_stopping_time,709,33,2128
OEIS_A006577_total_stopping_time,710,33,1600
OEIS_A006577_total_stopping_time,711,64,4804
OEIS_A006577_total_stopping_time,712,33,712
OEIS_A006577_total_stopping_time,713,25,3616
OEIS_A006577_total_stopping_time,714,33,1072
OEIS_A006577_total_stopping_time,715,25,3220
OEIS_A006577_total_stopping_time,716,33,808
OEIS_A006577_total_stopping_time,717,33,2152
OEIS_A006577_total_stopping_time,718,51,9232
OEIS_A006577_total_stopping_time,719,51,9232
OEIS_A006577_total_stopping_time,720,20,720
OEIS_A006577_total_stopping_time,721,46,2164
OEIS_A006577_total_stopping_time,722,46,2752
OEIS_A006577_total_stopping_time,723,46,3256
OEIS_A006577_total_stopping_time,724,20,724
OEIS_A006577_total_stopping_time,725,20,2176
OEIS_A006577_total_stopping_time,726,46,1636
OEIS_A006577_total_stopping_time,727,46,4912
OEIS_A006577_total_stopping_time,728,95,9232
OEIS_A006577_total_stopping_time,729,33,2464
OEIS_A006577_total_stopping_time,730,95,9232
OEIS_A006577_total_stopping_time,731,139,9232
OEIS_A006577_total_stopping_time,732,95,9232
OEIS_A006577_total_stopping_time,733,95,9232
OEIS_A006577_total_stopping_time,734,46,4192
OEIS_A006577_total_stopping_time,735,46,11176
OEIS_A006577_total_stopping_time,736,20,736
OEIS_A006577_total_stopping_time,737,139,9232
OEIS_A006577_total_stopping_time,738,20,1108
OEIS_A006577_total_stopping_time,739,20,3328
OEIS_A006577_total_stopping_time,740,46,740
OEIS_A006577_total_stopping_time,741,46,2224
OEIS_A006577_total_stopping_time,742,46,1672
OEIS_A006577_total_stopping_time,743,95,14308
OEIS_A006577_total_stopping_time,744,20,744
OEIS_A006577_total_stopping_time,745,90,8080
OEIS_A006577_total_stopping_time,746,20,1120
OEIS_A006577_total_stopping_time,747,46,4264
OEIS_A006577_total_stopping_time,748,46,952
OEIS_A006577_total_stopping_time,749,46,2248
OEIS_A006577_total_stopping_time,750,46,2536
OEIS_A006577_total_stopping_time,751,139,21688
OEIS_A006577_total_stopping_time,752,108,9232
OEIS_A006577_total_stopping_time,753,20,2260
OEIS_A006577_total_stopping_time,754,64,9232
OEIS_A006577_total_stopping_time,755,64,9232
OEIS_A006577_total_stopping_time,756,108,9232
OEIS_A006577_total_stopping_time,757,108,9232
OEIS_A006577_total_stopping_time,758,59,2752
OEIS_A006577_total_stopping_time,759,59,5128
OEIS_A006577_total_stopping_time,760,108,9232
OEIS_A006577_total_stopping_time,761,33,2896
OEIS_A006577_total_stopping_time,762,108,9232
OEIS_A006577_total_stopping_time,763,152,9232
OEIS_A006577_total_stopping_time,764,46,4372
OEIS_A006577_total_stopping_time,765,46,4372
OEIS_A006577_total_stopping_time,766,46,13120
OEIS_A006577_total_stopping_time,767,59,39364
OEIS_A006577_total_stopping_time,768,15,768
OEIS_A006577_total_stopping_time,769,33,2308
OEIS_A006577_total_stopping_time,770,33,1156
OEIS_A006577_total_stopping_time,771,33,3472
OEIS_A006577_total_stopping_time,772,121,9232
OEIS_A006577_total_stopping_time,773,121,9232
OEIS_A006577_total_stopping_time,774,121,9232
OEIS_A006577_total_stopping_time,775,152,9232
OEIS_A006577_total_stopping_time,776,121,9232
OEIS_A006577_total_stopping_time,777,33,3940
OEIS_A006577_total_stopping_time,778,121,9232
OEIS_A006577_total_stopping_time,779,59,3508
OEIS_A006577_total_stopping_time,780,121,9232
OEIS_A006577_total_stopping_time,781,121,9232
OEIS_A006577_total_stopping_time,782,121,9232
OEIS_A006577_total_stopping_time,783,121,9232
OEIS_A006577_total_stopping_time,784,28,784
OEIS_A006577_total_stopping_time,785,121,9232
OEIS_A006577_total_stopping_time,786,59,2248
OEIS_A006577_total_stopping_time,787,59,3544
OEIS_A006577_total_stopping_time,788,28,788
OEIS_A006577_total_stopping_time,789,28,2368
OEIS_A006577_total_stopping_time,790,77,9232
OEIS_A006577_total_stopping_time,791,77,9232
OEIS_A006577_total_stopping_time,792,28,792
OEIS_A006577_total_stopping_time,793,77,9232
OEIS_A006577_total_stopping_time,794,28,1192
OEIS_A006577_total_stopping_time,795,103,39364
OEIS_A006577_total_stopping_time,796,121,9232
OEIS_A006577_total_stopping_time,797,121,9232
OEIS_A006577_total_stopping_time,798,121,9232
OEIS_A006577_total_stopping_time,799,72,12148
OEIS_A006577_total_stopping_time,800,28,800
OEIS_A006577_total_stopping_time,801,59,4372
OEIS_A006577_total_stopping_time,802,20,1204
OEIS_A006577_total_stopping_time,803,20,3616
OEIS_A006577_total_stopping_time,804,20,1024
OEIS_A006577_total_stopping_time,805,20,2416
OEIS_A006577_total_stopping_time,806,20,1816
OEIS_A006577_total_stopping_time,807,72,39364
OEIS_A006577_total_stopping_time,808,28,808
OEIS_A006577_total_stopping_time,809,46,9232
OEIS_A006577_total_stopping_time,810,28,1216
OEIS_A006577_total_stopping_time,811,134,9232
OEIS_A006577_total_stopping_time,812,41,916
OEIS_A006577_total_stopping_time,813,41,2440
OEIS_A006577_total_stopping_time,814,41,2752
OEIS_A006577_total_stopping_time,815,134,9232
OEIS_A006577_total_stopping_time,816,28,816
OEIS_A006577_total_stopping_time,817,41,2452
OEIS_A006577_total_stopping_time,818,41,1384
OEIS_A006577_total_stopping_time,819,41,3688
OEIS_A006577_total_stopping_time,820,28,820
OEIS_A006577_total_stopping_time,821,28,2464
OEIS_A006577_total_stopping_time,822,134,9232
OEIS_A006577_total_stopping_time,823,134,9232
OEIS_A006577_total_stopping_time,824,90,9232
OEIS_A006577_total_stopping_time,825,134,9232
OEIS_A006577_total_stopping_time,826,90,9232
OEIS_A006577_total_stopping_time,827,41,4192
OEIS_A006577_total_stopping_time,828,90,9232
OEIS_A006577_total_stopping_time,829,90,9232
OEIS_A006577_total_stopping_time,830,134,9232
OEIS_A006577_total_stopping_time,831,134,18952
OEIS_A006577_total_stopping_time,832,15,832
OEIS_A006577_total_stopping_time,833,28,2500
OEIS_A006577_total_stopping_time,834,134,9232
OEIS_A006577_total_stopping_time,835,134,9232
OEIS_A006577_total_stopping_time,836,41,836
OEIS_A006577_total_stopping_time,837,41,2512
OEIS_A006577_total_stopping_time,838,41,1888
OEIS_A006577_total_stopping_time,839,85,8080
OEIS_A006577_total_stopping_time,840,41,840
OEIS_A006577_total_stopping_time,841,41,4264
OEIS_A006577_total_stopping_time,842,41,1264
OEIS_A006577_total_stopping_time,843,41,3796
OEIS_A006577_total_stopping_time,844,41,952
OEIS_A006577_total_stopping_time,845,41,2536
OEIS_A006577_total_stopping_time,846,33,3220
OEIS_A006577_total_stopping_time,847,33,8584
OEIS_A006577_total_stopping_time,848,15,848
OEIS_A006577_total_stopping_time,849,59,9232
OEIS_A006577_total_stopping_time,850,59,9232
OEIS_A006577_total_stopping_time,851,59,9232
OEIS_A006577_total_stopping_time,852,15,852
OEIS_A006577_total_stopping_time,853,15,2560
OEIS_A006577_total_stopping_time,854,54,2752
OEIS_A006577_total_stopping_time,855,54,5776
OEIS_A006577_total_stopping_time,856,103,9232
OEIS_A006577_total_stopping_time,857,28,2896
OEIS_A006577_total_stopping_time,858,103,9232
OEIS_A006577_total_stopping_time,859,147,9232
OEIS_A006577_total_stopping_time,860,103,9232
OEIS_A006577_total_stopping_time,861,103,9232
OEIS_A006577_total_stopping_time,862,41,4372
OEIS_A006577_total_stopping_time,863,41,13120
OEIS_A006577_total_stopping_time,864,116,9232
OEIS_A006577_total_stopping_time,865,147,9232
OEIS_A006577_total_stopping_time,866,28,1300
OEIS_A006577_total_stopping_time,867,28,3904
OEIS_A006577_total_stopping_time,868,28,868
OEIS_A006577_total_stopping_time,869,28,2608
OEIS_A006577_total_stopping_time,870,28,1960
OEIS_A006577_total_stopping_time,871,178,190996
OEIS_A006577_total_stopping_time,872,116,9232
OEIS_A006577_total_stopping_time,873,147,9232
OEIS_A006577_total_stopping_time,874,116,9232
OEIS_A006577_total_stopping_time,875,28,3940
OEIS_A006577_total_stopping_time,876,54,1672
OEIS_A006577_total_stopping_time,877,54,2632
OEIS_A006577_total_stopping_time,878,54,2968
OEIS_A006577_total_stopping_time,879,147,10024
OEIS_A006577_total_stopping_time,880,116,9232
OEIS_A006577_total_stopping_time,881,116,9232
OEIS_A006577_total_stopping_time,882,28,1492
OEIS_A006577_total_stopping_time,883,28,3976
OEIS_A006577_total_stopping_time,884,116,9232
OEIS_A006577_total_stopping_time,885,116,9232
OEIS_A006577_total_stopping_time,886,54,2248
OEIS_A006577_total_stopping_time,887,54,5992
OEIS_A006577_total_stopping_time,888,72,9232
OEIS_A006577_total_stopping_time,889,147,21688
OEIS_A006577_total_stopping_time,890,72,9232
OEIS_A006577_total_stopping_time,891,46,8584
OEIS_A006577_total_stopping_time,892,72,9232
OEIS_A006577_total_stopping_time,893,72,9232
OEIS_A006577_total_stopping_time,894,98,39364
OEIS_A006577_total_stopping_time,895,98,39364
OEIS_A006577_total_stopping_time,896,23,896
OEIS_A006577_total_stopping_time,897,67,2752
OEIS_A006577_total_stopping_time,898,116,9232
OEIS_A006577_total_stopping_time,899,116,9232
OEIS_A006577_total_stopping_time,900,54,4372
OEIS_A006577_total_stopping_time,901,54,4372
OEIS_A006577_total_stopping_time,902,54,4372
OEIS_A006577_total_stopping_time,903,116,9232
OEIS_A006577_total_stopping_time,904,15,904
OEIS_A006577_total_stopping_time,905,67,5812
OEIS_A006577_total_stopping_time,906,15,1360
OEIS_A006577_total_stopping_time,907,54,13120
OEIS_A006577_total_stopping_time,908,15,1024
OEIS_A006577_total_stopping_time,909,15,2728
OEIS_A006577_total_stopping_time,910,41,3076
OEIS_A006577_total_stopping_time,911,41,9232
OEIS_A006577_total_stopping_time,912,36,912
OEIS_A006577_total_stopping_time,913,129,9232
OEIS_A006577_total_stopping_time,914,129,9232
OEIS_A006577_total_stopping_time,915,129,9232
OEIS_A006577_total_stopping_time,916,36,916
OEIS_A006577_total_stopping_time,917,36,2752
OEIS_A006577_total_stopping_time,918,129,9232
OEIS_A006577_total_stopping_time,919,129,9232
OEIS_A006577_total_stopping_time,920,36,920
OEIS_A006577_total_stopping_time,921,129,9232
OEIS_A006577_total_stopping_time,922,36,1384
OEIS_A006577_total_stopping_time,923,67,10528
OEIS_A006577_total_stopping_time,924,129,9232
OEIS_A006577_total_stopping_time,925,129,9232
OEIS_A006577_total_stopping_time,926,129,9232
OEIS_A006577_total_stopping_time,927,116,15856
OEIS_A006577_total_stopping_time,928,23,928
OEIS_A006577_total_stopping_time,929,129,9232
OEIS_A006577_total_stopping_time,930,36,1396
OEIS_A006577_total_stopping_time,931,36,4192
OEIS_A006577_total_stopping_time,932,85,9232
OEIS_A006577_total_stopping_time,933,85,9232
OEIS_A006577_total_stopping_time,934,85,9232
OEIS_A006577_total_stopping_time,935,129,9232
OEIS_A006577_total_stopping_time,936,23,936
OEIS_A006577_total_stopping_time,937,173,250504
OEIS_A006577_total_stopping_time,938,23,1408
OEIS_A006577_total_stopping_time,939,85,9232
OEIS_A006577_total_stopping_time,940,129,9232
OEIS_A006577_total_stopping_time,941,129,9232
OEIS_A006577_total_stopping_time,942,129,9232
OEIS_A006577_total_stopping_time,943,36,9556
OEIS_A006577_total_stopping_time,944,36,944
OEIS_A006577_total_stopping_time,945,36,2836
OEIS_A006577_total_stopping_time,946,36,1600
OEIS_A006577_total_stopping_time,947,36,4264
OEIS_A006577_total_stopping_time,948,36,948
OEIS_A006577_total_stopping_time,949,36,2848
OEIS_A006577_total_stopping_time,950,28,3616
OEIS_A006577_total_stopping_time,951,28,6424
OEIS_A006577_total_stopping_time,952,36,952
OEIS_A006577_total_stopping_time,953,28,3220
OEIS_A006577_total_stopping_time,954,36,1432
OEIS_A006577_total_stopping_time,955,28,4840
OEIS_A006577_total_stopping_time,956,54,9232
OEIS_A006577_total_stopping_time,957,54,9232
OEIS_A006577_total_stopping_time,958,54,9232
OEIS_A006577_total_stopping_time,959,129,41524
OEIS_A006577_total_stopping_time,960,23,960
OEIS_A006577_total_stopping_time,961,49,2884
OEIS_A006577_total_stopping_time,962,49,2752
OEIS_A006577_total_stopping_time,963,49,4336
OEIS_A006577_total_stopping_time,964,23,964
OEIS_A006577_total_stopping_time,965,23,2896
OEIS_A006577_total_stopping_time,966,23,2176
OEIS_A006577_total_stopping_time,967,142,9232
OEIS_A006577_total_stopping_time,968,98,9232
OEIS_A006577_total_stopping_time,969,49,4912
OEIS_A006577_total_stopping_time,970,98,9232
OEIS_A006577_total_stopping_time,971,36,4372
OEIS_A006577_total_stopping_time,972,98,9232
OEIS_A006577_total_stopping_time,973,98,9232
OEIS_A006577_total_stopping_time,974,142,9232
OEIS_A006577_total_stopping_time,975,142,9880
OEIS_A006577_total_stopping_time,976,23,976
OEIS_A006577_total_stopping_time,977,98,9232
OEIS_A006577_total_stopping_time,978,49,4192
OEIS_A006577_total_stopping_time,979,49,4408
OEIS_A006577_total_stopping_time,980,23,980
OEIS_A006577_total_stopping_time,981,23,2944
OEIS_A006577_total_stopping_time,982,142,9232
OEIS_A006577_total_stopping_time,983,142,9232
OEIS_A006577_total_stopping_time,984,49,984
OEIS_A006577_total_stopping_time,985,23,3328
OEIS_A006577_total_stopping_time,986,49,1480
OEIS_A006577_total_stopping_time,987,36,7504
OEIS_A006577_total_stopping_time,988,49,1672
OEIS_A006577_total_stopping_time,989,49,2968
OEIS_A006577_total_stopping_time,990,98,14308
OEIS_A006577_total_stopping_time,991,98,15064
OEIS_A006577_total_stopping_time,992,111,9232
OEIS_A006577_total_stopping_time,993,93,8080
OEIS_A006577_total_stopping_time,994,23,1492
OEIS_A006577_total_stopping_time,995,23,4480
OEIS_A006577_total_stopping_time,996,49,996
OEIS_A006577_total_stopping_time,997,49,2992
OEIS_A006577_total_stopping_time,998,49,2248
OEIS_A006577_total_stopping_time,999,49,11392
OEIS_A006577_total_stopping_time,1000,111,9232
OEIS_A006577_total_stopping_time,1001,142,21688
OEIS_A006577_total_stopping_time,1002,111,9232
OEIS_A006577_total_stopping_time,1003,41,8584
OEIS_A006577_total_stopping_time,1004,67,9232
OEIS_A006577_total_stopping_time,1005,67,9232
